event_id,event_time,received_at,temperature_c,site_code,source_file,monitor_serial,sensor_role,source_phase,product_batch_available,vaccine_product_available,usability_decision_allowed,data_nature
VC-000112,2018-05-14T06:23:02,2018-05-14T06:33:02,29.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000113,2018-05-14T07:23:02,2018-05-14T07:33:02,29.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000114,2018-05-14T08:23:02,2018-05-14T08:33:02,29.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000115,2018-05-14T09:23:02,2018-05-14T09:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000116,2018-05-14T10:23:02,2018-05-14T10:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000117,2018-05-14T11:23:02,2018-05-14T11:33:02,29.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000118,2018-05-14T12:23:02,2018-05-14T12:33:02,29.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000119,2018-05-14T13:23:02,2018-05-14T13:33:02,29.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000120,2018-05-14T14:23:02,2018-05-14T14:33:02,29.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000121,2018-05-14T15:23:02,2018-05-14T15:33:02,29.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
